event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421359693,True,2008-10-25 06:00:00.000,31.85925,-24.96711,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2514,2008-10-25,,
9421359694,True,2008-10-25 07:30:00.000,31.85659,-24.96466,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2500,2008-10-25,,
9421359695,True,2008-10-25 08:01:00.000,31.85662,-24.9647,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2500,2008-10-25,,
9421359696,True,2008-10-25 10:00:00.000,31.86272,-24.95939,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2382,2008-10-25,,
9421359697,True,2008-10-25 11:30:00.000,31.88162,-24.9603,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2255,2008-10-25,,
9421359698,True,2008-10-25 12:00:00.000,31.88573,-24.96028,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2255,2008-10-25,,
9421359699,True,2008-10-25 15:30:00.000,31.89309,-24.95469,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2152,2008-10-25,,
9421359700,True,2008-10-25 16:00:00.000,31.89261,-24.94908,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2109,2008-10-25,,
9421359701,True,2008-10-25 17:30:00.000,31.8943,-24.93797,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2134,2008-10-25,,
9421359702,True,2008-10-25 18:01:00.000,31.89527,-24.93658,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2134,2008-10-25,,
9421359703,True,2008-10-25 19:30:00.000,31.8953,-24.93523,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2134,2008-10-25,,
9421359704,True,2008-10-25 23:30:00.000,31.89707,-24.93068,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2224,2008-10-25,,
9421359705,True,2008-10-26 00:00:00.000,31.89753,-24.92787,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2260,2008-10-26,,14361.0
9421359706,True,2008-10-26 02:01:00.000,31.89708,-24.92753,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2260,2008-10-26,,14361.0
9421359707,True,2008-10-26 03:30:00.000,31.89444,-24.92531,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2224,2008-10-26,,14361.0
9421359708,True,2008-10-26 04:00:00.000,31.89242,-24.92291,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2338,2008-10-26,,14368.0
9421359709,True,2008-10-26 05:30:00.000,31.89075,-24.92249,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2338,2008-10-26,,14368.0
9421359710,True,2008-10-26 06:00:00.000,31.89013,-24.92211,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2338,2008-10-26,,14368.0
9421359711,True,2008-10-26 07:31:00.000,31.89651,-24.92619,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2260,2008-10-26,,14361.0
9421359712,True,2008-10-26 08:00:00.000,31.89715,-24.92767,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2260,2008-10-26,,14361.0
9421359713,True,2008-10-26 08:31:00.000,31.89905,-24.92731,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2260,2008-10-26,,14361.0
9421359714,True,2008-10-26 09:00:00.000,31.90222,-24.92908,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2260,2008-10-26,,14361.0
9421359715,True,2008-10-26 09:30:00.000,31.90389,-24.9318,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2260,2008-10-26,,14361.0
9421359716,True,2008-10-26 10:00:00.000,31.90418,-24.93694,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2190,2008-10-26,,14387.0
9421359717,True,2008-10-26 11:30:00.000,31.90417,-24.9484,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2149,2008-10-26,,14388.0
9421359718,True,2008-10-26 12:01:00.000,31.90452,-24.94907,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2149,2008-10-26,,14388.0
9421359719,True,2008-10-26 13:30:00.000,31.90205,-24.96222,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2280,2008-10-26,,14383.0
9421359720,True,2008-10-26 14:00:00.000,31.90368,-24.96883,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2431,2008-10-26,,14392.0
9421359721,True,2008-10-26 15:30:00.000,31.90288,-24.99381,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2428,2008-10-26,,14424.0
9421359722,True,2008-10-26 16:00:00.000,31.90177,-24.99814,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2428,2008-10-26,,14424.0
9421359723,True,2008-10-26 19:30:00.000,31.89846,-25.00261,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2317,2008-10-26,,
9421359724,True,2008-10-26 20:01:00.000,31.89767,-25.00316,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2317,2008-10-26,,
9421359725,True,2008-10-27 08:00:00.000,31.85988,-25.04114,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2338,2008-10-27,15647,14688
9421359726,True,2008-10-27 17:00:00.000,31.86714,-25.02901,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2442,2008-10-27,15648,14657
9421359727,True,2008-10-27 17:30:00.000,31.86904,-25.02349,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2738,2008-10-27,15646,14602
9421359728,True,2008-10-27 18:00:00.000,31.87077,-25.01761,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2738,2008-10-27,15646,14602
9421359729,True,2008-10-27 18:30:00.000,31.87279,-25.00855,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2270,2008-10-27,15633,14589
9421359730,True,2008-10-27 19:00:00.000,31.87278,-25.00876,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2270,2008-10-27,15633,14589
9421359731,True,2008-10-27 19:30:00.000,31.87264,-25.00838,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2394,2008-10-27,15598,14574
9421359732,True,2008-10-27 21:30:00.000,31.87236,-25.00293,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2394,2008-10-27,15598,14574
9421359733,True,2008-10-28 01:01:00.000,31.87259,-25.0005,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2394,2008-10-28,,
9421359734,True,2008-10-28 01:31:00.000,31.87085,-24.99896,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2473,2008-10-28,,
9421359735,True,2008-10-28 03:01:00.000,31.87132,-24.99563,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2473,2008-10-28,,
9421359736,True,2008-10-28 03:30:00.000,31.87371,-24.99386,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2473,2008-10-28,,
9421359737,True,2008-10-28 05:00:00.000,31.88035,-24.97755,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2371,2008-10-28,,
9421359738,True,2008-10-28 05:30:00.000,31.882,-24.97023,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2409,2008-10-28,,
9421359739,True,2008-10-28 06:00:00.000,31.88374,-24.9628,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2360,2008-10-28,,
9421359740,True,2008-10-28 06:30:00.000,31.88581,-24.95979,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2360,2008-10-28,,
9421359741,True,2008-10-28 07:00:00.000,31.88577,-24.95978,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2360,2008-10-28,,
9421359742,True,2008-10-28 07:30:00.000,31.88573,-24.95964,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2360,2008-10-28,,
9421359743,True,2008-10-28 09:00:00.000,31.8855,-24.95863,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2360,2008-10-28,,
9421359744,True,2008-10-28 09:30:00.000,31.88551,-24.95862,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2360,2008-10-28,,
9421359745,True,2008-10-28 13:00:00.000,31.89624,-24.95883,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2202,2008-10-28,,
9421359746,True,2008-10-28 13:30:00.000,31.89627,-24.95874,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2202,2008-10-28,,
9421359747,True,2008-10-28 17:00:00.000,31.87126,-24.94013,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2422,2008-10-28,,
9421359748,True,2008-10-28 17:30:00.000,31.8712,-24.94029,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2422,2008-10-28,,
9421359749,True,2008-10-28 21:00:00.000,31.87102,-24.94021,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2422,2008-10-28,,
9421359750,True,2008-10-28 21:30:00.000,31.87079,-24.9402,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2422,2008-10-28,,
9421359751,True,2008-10-29 01:30:00.000,31.867,-24.94378,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2472,2008-10-29,,
9421359752,True,2008-10-29 05:00:00.000,31.86215,-24.93813,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2461,2008-10-29,,
9421359753,True,2008-10-29 05:31:00.000,31.85844,-24.91791,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2343,2008-10-29,,
9421359754,True,2008-10-29 09:00:00.000,31.83393,-24.88092,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2870,2008-10-29,,14594.0
9421359755,True,2008-10-29 09:30:00.000,31.83417,-24.88084,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2870,2008-10-29,,14594.0
9421359756,True,2008-10-29 13:00:00.000,31.84849,-24.86895,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2374,2008-10-29,,14600.0
9421359757,True,2008-10-29 13:30:00.000,31.85895,-24.8641,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2305,2008-10-29,,14621.0
9421359758,True,2008-10-29 17:01:00.000,31.88225,-24.80757,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2080,2008-10-29,,
9421359759,True,2008-10-29 17:30:00.000,31.8886,-24.80371,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2381,2008-10-29,,
9421359760,True,2008-10-29 21:00:00.000,31.88532,-24.80412,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2381,2008-10-29,,
9421359761,True,2008-10-29 21:30:00.000,31.88122,-24.8025,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2080,2008-10-29,,
9421359762,True,2008-10-30 01:00:00.000,31.87652,-24.80106,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2080,2008-10-30,15637,
9421359763,True,2008-10-30 01:31:00.000,31.87606,-24.80021,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2080,2008-10-30,15637,
9421359764,True,2008-10-30 05:00:00.000,31.87272,-24.7861,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2406,2008-10-30,15575,
9421359765,True,2008-10-30 05:30:00.000,31.87277,-24.78378,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2406,2008-10-30,15575,
9421359766,True,2008-10-30 13:30:00.000,31.88833,-24.75494,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1899,2008-10-30,15561,
9421359767,True,2008-10-30 17:01:00.000,31.8762,-24.69858,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1952,2008-10-30,15408,
9421359768,True,2008-10-30 17:30:00.000,31.87372,-24.69033,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1895,2008-10-30,15406,
9421359769,True,2008-10-30 21:00:00.000,31.86253,-24.67172,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1889,2008-10-30,15420,
9421359770,True,2008-10-30 21:30:00.000,31.86025,-24.66909,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1889,2008-10-30,15420,
9421359771,True,2008-10-31 01:00:00.000,31.85523,-24.65804,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1877,2008-10-31,,
9421359772,True,2008-10-31 01:31:00.000,31.85552,-24.65789,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1877,2008-10-31,,
9421359773,True,2008-10-31 03:01:00.000,31.85422,-24.65479,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1877,2008-10-31,,
9421359774,True,2008-10-31 03:31:00.000,31.85343,-24.65056,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1877,2008-10-31,,
9421359775,True,2008-10-31 05:00:00.000,31.85412,-24.63844,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2130,2008-10-31,,
9421359776,True,2008-10-31 05:31:00.000,31.85374,-24.63236,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2115,2008-10-31,,
9421359777,True,2008-10-31 09:00:00.000,31.85168,-24.60887,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2041,2008-10-31,,
9421359778,True,2008-10-31 09:30:00.000,31.85077,-24.60709,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2209,2008-10-31,,
9421359779,True,2008-10-31 17:30:00.000,31.87599,-24.5576,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1846,2008-10-31,,
9421359780,True,2008-10-31 21:01:00.000,31.86731,-24.5618,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1917,2008-10-31,,
9421359781,True,2008-10-31 21:30:00.000,31.86434,-24.56192,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1930,2008-10-31,,
9421359782,True,2008-11-01 01:31:00.000,31.85887,-24.56244,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1930,2008-11-01,,
9421359783,True,2008-11-01 05:00:00.000,31.84611,-24.56655,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2058,2008-11-01,,
9421359784,True,2008-11-01 05:30:00.000,31.84603,-24.56653,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2058,2008-11-01,,
9421359785,True,2008-11-01 09:00:00.000,31.84855,-24.5571,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1828,2008-11-01,,
9421359786,True,2008-11-01 09:30:00.000,31.84844,-24.55498,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1828,2008-11-01,,
9421359787,True,2008-11-01 13:00:00.000,31.86279,-24.53465,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1991,2008-11-01,,
9421359788,True,2008-11-01 13:30:00.000,31.86277,-24.53467,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1991,2008-11-01,,
9421359789,True,2008-11-01 17:01:00.000,31.88694,-24.52849,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2175,2008-11-01,,
9421359790,True,2008-11-01 17:30:00.000,31.88369,-24.52854,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2247,2008-11-01,,
9421359791,True,2008-11-01 21:01:00.000,31.87142,-24.52936,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1950,2008-11-01,,
9421359792,True,2008-11-01 21:30:00.000,31.86953,-24.52963,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1950,2008-11-01,,
9421359793,True,2008-11-02 01:04:00.000,31.86454,-24.53103,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2062,2008-11-02,16013.0,
9421359794,True,2008-11-02 01:30:00.000,31.86469,-24.53077,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2062,2008-11-02,16013.0,
9421359795,True,2008-11-02 05:00:00.000,31.84195,-24.5495,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1930,2008-11-02,15934.0,
9421359796,True,2008-11-02 05:30:00.000,31.83945,-24.55105,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1984,2008-11-02,,
9421359797,True,2008-11-02 09:01:00.000,31.83394,-24.54776,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1960,2008-11-02,,
9421359798,True,2008-11-02 09:30:00.000,31.83399,-24.54719,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1960,2008-11-02,,
9421359799,True,2008-11-02 13:00:00.000,31.83294,-24.54286,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1960,2008-11-02,,
9421359800,True,2008-11-02 13:30:00.000,31.83264,-24.54285,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1960,2008-11-02,,
9421359801,True,2008-11-02 17:00:00.000,31.82669,-24.52811,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1917,2008-11-02,16149.0,
9421359802,True,2008-11-02 17:30:00.000,31.82425,-24.52288,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1925,2008-11-02,16221.0,
9421359803,True,2008-11-03 01:30:00.000,31.792,-24.51417,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1979,2008-11-03,15762,
9421359804,True,2008-11-03 02:01:00.000,31.78973,-24.51516,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1972,2008-11-03,15759,
9421359805,True,2008-11-03 02:30:00.000,31.78506,-24.51904,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,1997,2008-11-03,15741,
9421359806,True,2008-11-03 03:00:00.000,31.77723,-24.52575,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2033,2008-11-03,15711,
9421359807,True,2008-11-03 03:31:00.000,31.76999,-24.53158,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2054,2008-11-03,15686,
9421359808,True,2008-11-03 04:00:00.000,31.75924,-24.53727,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2089,2008-11-03,15649,
9421359809,True,2008-11-03 04:30:00.000,31.7547,-24.54164,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2089,2008-11-03,15649,
9421359810,True,2008-11-03 05:02:00.000,31.75285,-24.5428,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2231,2008-11-03,15583,
9421359811,True,2008-11-03 05:30:00.000,31.75197,-24.54293,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2225,2008-11-03,15583,
9421359812,True,2008-11-03 06:00:00.000,31.75091,-24.54243,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2225,2008-11-03,15583,
9421359813,True,2008-11-03 06:30:00.000,31.75084,-24.54232,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2225,2008-11-03,15583,
9421359814,True,2008-11-03 07:00:00.000,31.75123,-24.54008,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2168,2008-11-03,15642,
9421359815,True,2008-11-03 09:03:00.000,31.74999,-24.53868,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2168,2008-11-03,15642,
9421359816,True,2008-11-03 09:30:00.000,31.74995,-24.53877,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2168,2008-11-03,15642,
9421359817,True,2008-11-03 13:00:00.000,31.75021,-24.53895,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2168,2008-11-03,15642,
9421359818,True,2008-11-03 13:32:00.000,31.75015,-24.53869,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2168,2008-11-03,15642,
9421359819,True,2008-11-03 15:00:00.000,31.75105,-24.53885,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2089,2008-11-03,15649,
9421359820,True,2008-11-03 15:31:00.000,31.75236,-24.53882,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2089,2008-11-03,15649,
9421359821,True,2008-11-03 17:01:00.000,31.75258,-24.54078,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2089,2008-11-03,15649,
9421359822,True,2008-11-03 17:30:00.000,31.75264,-24.54164,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2089,2008-11-03,15649,
9421359823,True,2008-11-03 21:00:00.000,31.75069,-24.55127,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-03,15574,
9421359824,True,2008-11-03 21:30:00.000,31.74974,-24.55181,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-03,15574,
9421359825,True,2008-11-04 01:00:00.000,31.74999,-24.55697,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-04,,
9421359826,True,2008-11-04 01:30:00.000,31.74978,-24.55717,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2290,2008-11-04,,
9421359827,True,2008-11-04 05:31:00.000,31.73965,-24.56737,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2536,2008-11-04,,
9421359828,True,2008-11-04 13:31:00.000,31.75672,-24.57156,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2376,2008-11-04,,
9421359829,True,2008-11-04 17:01:00.000,31.75832,-24.57576,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2593,2008-11-04,,
9421359830,True,2008-11-04 17:33:00.000,31.75826,-24.57593,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2593,2008-11-04,,
9421359831,True,2008-11-04 21:00:00.000,31.75714,-24.5764,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2593,2008-11-04,,
9421359832,True,2008-11-04 21:30:00.000,31.7563,-24.57635,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2593,2008-11-04,,
9421359833,True,2008-11-05 05:32:00.000,31.75821,-24.58097,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2593,2008-11-05,,
9421359834,True,2008-11-05 09:01:00.000,31.75356,-24.59034,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2729,2008-11-05,,
9421359835,True,2008-11-05 09:30:00.000,31.75109,-24.59024,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2729,2008-11-05,,
9421359836,True,2008-11-05 13:02:00.000,31.73787,-24.57926,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2399,2008-11-05,,
9421359837,True,2008-11-05 13:30:00.000,31.7385,-24.57974,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2399,2008-11-05,,
9421359838,True,2008-11-05 19:01:00.000,31.71253,-24.6069,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2544,2008-11-05,,
9421359839,True,2008-11-05 19:32:00.000,31.7142,-24.60544,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2420,2008-11-05,,
9421359840,True,2008-11-05 21:01:00.000,31.71495,-24.60227,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2420,2008-11-05,,
9421359841,True,2008-11-06 01:04:00.000,31.71692,-24.60098,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2420,2008-11-06,,
9421359842,True,2008-11-06 05:00:00.000,31.71416,-24.59377,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2624,2008-11-06,,
9421359843,True,2008-11-06 05:30:00.000,31.71134,-24.59283,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2624,2008-11-06,,
9421359844,True,2008-11-06 08:30:00.000,31.69355,-24.56678,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2271,2008-11-06,,
9421359845,True,2008-11-06 09:00:00.000,31.6859,-24.56743,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2354,2008-11-06,,
9421359846,True,2008-11-06 09:30:00.000,31.67669,-24.56573,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,2296,2008-11-06,,
